,ID_LAT_LON_YEAR_WEEK,emission
17879,ID_-2.427_28.673_2022_43,-0.004506825131443789
17880,ID_-2.427_28.673_2022_44,-0.0870671414947599
17881,ID_-2.427_28.673_2022_45,-0.24841214974930653
17882,ID_-2.427_28.673_2022_46,-0.005326561234834295
17883,ID_-2.427_28.673_2022_47,-0.12768630013017235
17884,ID_-2.427_28.673_2022_48,0.08480441479094347
17885,ID_-2.431_29.269_2022_00,-0.17261188598367183
17886,ID_-2.431_29.269_2022_01,0.22718650940413165
17887,ID_-2.431_29.269_2022_02,-0.2684437111963972
17888,ID_-2.431_29.269_2022_03,-0.320700464463664
17889,ID_-2.431_29.269_2022_04,0.15636111692767418
17890,ID_-2.431_29.269_2022_05,-0.10335686052610388
17891,ID_-2.431_29.269_2022_06,-0.24904672852179968
17892,ID_-2.431_29.269_2022_07,-0.012571203169956437
17893,ID_-2.431_29.269_2022_08,0.04337644198934915
17894,ID_-2.431_29.269_2022_09,0.05521041792930396
17895,ID_-2.431_29.269_2022_10,0.1880190995207553
17896,ID_-2.431_29.269_2022_11,0.135037683116105
17897,ID_-2.431_29.269_2022_12,0.07264342287423428
17898,ID_-2.431_29.269_2022_13,0.010708370758345638
17899,ID_-2.431_29.269_2022_14,0.18525365263236498
17900,ID_-2.431_29.269_2022_15,0.07263196485972366
17901,ID_-2.431_29.269_2022_16,-0.0346397258421075
17902,ID_-2.431_29.269_2022_17,0.016698773834185113
17903,ID_-2.431_29.269_2022_18,-0.09499752773058429
17904,ID_-2.431_29.269_2022_19,-0.0216011750783375
17905,ID_-2.431_29.269_2022_20,-0.10185030397894204
17906,ID_-2.431_29.269_2022_21,-0.02600808096409468
17907,ID_-2.431_29.269_2022_22,-0.13884827331215144
17908,ID_-2.431_29.269_2022_23,0.056550677165712666
17909,ID_-2.431_29.269_2022_24,-0.010633949234535641
17910,ID_-2.431_29.269_2022_25,-0.16012512101890997
17911,ID_-2.431_29.269_2022_26,-0.20171501718742552
17912,ID_-2.431_29.269_2022_27,0.15214775602480987
17913,ID_-2.431_29.269_2022_28,-0.2969546522815962
17914,ID_-2.431_29.269_2022_29,-0.058822948431685056
17915,ID_-2.431_29.269_2022_30,0.0677184503116372
17916,ID_-2.431_29.269_2022_31,-0.053625757772814746
17917,ID_-2.431_29.269_2022_32,0.012523371105073903
17918,ID_-2.431_29.269_2022_33,0.01523560904335328
17919,ID_-2.431_29.269_2022_34,-0.060023255939678714
17920,ID_-2.431_29.269_2022_35,-0.12886795344780044
17921,ID_-2.431_29.269_2022_36,0.07498396082787107
17922,ID_-2.431_29.269_2022_37,0.011976387245248592
17923,ID_-2.431_29.269_2022_38,0.12539639738860361
17924,ID_-2.431_29.269_2022_39,0.2670324346381765
17925,ID_-2.431_29.269_2022_40,0.264941812693227
17926,ID_-2.431_29.269_2022_41,0.08345058076696991
17927,ID_-2.431_29.269_2022_42,0.2285366087324216
17928,ID_-2.431_29.269_2022_43,0.21813672352624577
17929,ID_-2.431_29.269_2022_44,0.05730484039680848
17930,ID_-2.431_29.269_2022_45,0.19855454813348786
17931,ID_-2.431_29.269_2022_46,0.4117197273987582
17932,ID_-2.431_29.269_2022_47,-0.011486705191449283
17933,ID_-2.431_29.269_2022_48,0.16893017265806498
17934,ID_-2.432_29.568_2022_00,-0.13277312086176438
17935,ID_-2.432_29.568_2022_01,0.1529024077761803
17936,ID_-2.432_29.568_2022_02,-0.009777848334080848
17937,ID_-2.432_29.568_2022_03,-0.11682398632568206
17938,ID_-2.432_29.568_2022_04,0.12038186876933565
17939,ID_-2.432_29.568_2022_05,-0.05594442641656932
17940,ID_-2.432_29.568_2022_06,-0.02428752045348342
17941,ID_-2.432_29.568_2022_07,-0.002795326598824251
17942,ID_-2.432_29.568_2022_08,0.12503303174128524
17943,ID_-2.432_29.568_2022_09,0.17670585719768955
17944,ID_-2.432_29.568_2022_10,0.15035376612159557
17945,ID_-2.432_29.568_2022_11,0.18888181993678665
17946,ID_-2.432_29.568_2022_12,-0.048349438741470165
17947,ID_-2.432_29.568_2022_13,0.35546387148863073
17948,ID_-2.432_29.568_2022_14,0.16273006580034888
17949,ID_-2.432_29.568_2022_15,-0.05097799558964986
17950,ID_-2.432_29.568_2022_16,0.14139958056316176
17951,ID_-2.432_29.568_2022_17,0.16543312372252877
17952,ID_-2.432_29.568_2022_18,-0.0464326109020712
17953,ID_-2.432_29.568_2022_19,-0.05976750540520342
17954,ID_-2.432_29.568_2022_20,0.0382761565685916
17955,ID_-2.432_29.568_2022_21,-0.20317383696375135
17956,ID_-2.432_29.568_2022_22,0.07653186003222834
17957,ID_-2.432_29.568_2022_23,0.010130107853657037
17958,ID_-2.432_29.568_2022_24,0.12638420107692638
17959,ID_-2.432_29.568_2022_25,-0.03005317636295934
17960,ID_-2.432_29.568_2022_26,0.12075133020389928
17961,ID_-2.432_29.568_2022_27,0.1869726999042387
17962,ID_-2.432_29.568_2022_28,-0.2877569599761505
17963,ID_-2.432_29.568_2022_29,0.15933538866576208
17964,ID_-2.432_29.568_2022_30,0.12374822164527699
17965,ID_-2.432_29.568_2022_31,-0.02442272705024889
17966,ID_-2.432_29.568_2022_32,-0.07350854928504374
17967,ID_-2.432_29.568_2022_33,-0.039207580156511844
17968,ID_-2.432_29.568_2022_34,0.04174008865956454
17969,ID_-2.432_29.568_2022_35,-0.09800354220912064
17970,ID_-2.432_29.568_2022_36,0.14649855133589365
17971,ID_-2.432_29.568_2022_37,0.06503196193597882
17972,ID_-2.432_29.568_2022_38,0.12415903021901893
17973,ID_-2.432_29.568_2022_39,0.28587745744423076
17974,ID_-2.432_29.568_2022_40,0.3260136129479716
17975,ID_-2.432_29.568_2022_41,0.20731399215445898
17976,ID_-2.432_29.568_2022_42,0.21436223141050254
17977,ID_-2.432_29.568_2022_43,0.2721608757494114
17978,ID_-2.432_29.568_2022_44,0.10936043472700835
17979,ID_-2.432_29.568_2022_45,0.266911074213186
17980,ID_-2.432_29.568_2022_46,0.4513655264135925
17981,ID_-2.432_29.568_2022_47,-0.02172833261929488
17982,ID_-2.432_29.568_2022_48,0.24423827960248629
17983,ID_-2.436_30.464_2022_00,-0.0027318133604594358
17984,ID_-2.436_30.464_2022_01,0.052840253524782284
17985,ID_-2.436_30.464_2022_02,-0.002263555773469535
17986,ID_-2.436_30.464_2022_03,-0.15633684990359648
17987,ID_-2.436_30.464_2022_04,0.012700631323758486
17988,ID_-2.436_30.464_2022_05,0.021288505195707744
17989,ID_-2.436_30.464_2022_06,-0.3331437398610526
17990,ID_-2.436_30.464_2022_07,-0.00815855366604162
17991,ID_-2.436_30.464_2022_08,0.032800978192138404
17992,ID_-2.436_30.464_2022_09,0.12507011214748026
17993,ID_-2.436_30.464_2022_10,0.054483220280845936
17994,ID_-2.436_30.464_2022_11,0.0659436057682376
17995,ID_-2.436_30.464_2022_12,-0.25968328676702646
17996,ID_-2.436_30.464_2022_13,0.1959960304140417
17997,ID_-2.436_30.464_2022_14,0.06228535351142547
17998,ID_-2.436_30.464_2022_15,0.048512832870039525
17999,ID_-2.436_30.464_2022_16,0.030419086495003137
18000,ID_-2.436_30.464_2022_17,0.03925236792639134
18001,ID_-2.436_30.464_2022_18,-0.17835173316394096
18002,ID_-2.436_30.464_2022_19,-0.22625547281203906
18003,ID_-2.436_30.464_2022_20,0.11710242001111698
18004,ID_-2.436_30.464_2022_21,0.05210115638743155
18005,ID_-2.436_30.464_2022_22,-0.05564380096159471
18006,ID_-2.436_30.464_2022_23,0.11841537509908348
18007,ID_-2.436_30.464_2022_24,0.2634785907253634
18008,ID_-2.436_30.464_2022_25,0.07400942562760057
18009,ID_-2.436_30.464_2022_26,0.13820856851975274
18010,ID_-2.436_30.464_2022_27,0.025399464687054455
18011,ID_-2.436_30.464_2022_28,-0.11219381861565797
18012,ID_-2.436_30.464_2022_29,0.050878821667263326
18013,ID_-2.436_30.464_2022_30,0.10199099807948342
18014,ID_-2.436_30.464_2022_31,0.05938278868023556
18015,ID_-2.436_30.464_2022_32,0.03606927590892065
18016,ID_-2.436_30.464_2022_33,0.2530662549935457
18017,ID_-2.436_30.464_2022_34,0.1306731208247744
18018,ID_-2.436_30.464_2022_35,0.18781006009906887
18019,ID_-2.436_30.464_2022_36,0.15010447523107523
18020,ID_-2.436_30.464_2022_37,0.1809189269320547
18021,ID_-2.436_30.464_2022_38,0.08385201081928563
18022,ID_-2.436_30.464_2022_39,0.18465498045055853
18023,ID_-2.436_30.464_2022_40,0.07935070641321235
18024,ID_-2.436_30.464_2022_41,0.1836497678603518
18025,ID_-2.436_30.464_2022_42,0.23677527343162935
18026,ID_-2.436_30.464_2022_43,0.3673444313847173
18027,ID_-2.436_30.464_2022_44,0.1505540920985967
18028,ID_-2.436_30.464_2022_45,0.0646219862436781
18029,ID_-2.436_30.464_2022_46,0.19575847293269105
18030,ID_-2.436_30.464_2022_47,-0.04949455172720501
18031,ID_-2.436_30.464_2022_48,0.4499932921498606
18032,ID_-2.440_29.060_2022_00,-0.44146329821192165
18033,ID_-2.440_29.060_2022_01,-0.14678861350733635
18034,ID_-2.440_29.060_2022_02,-0.29019365567819444
18035,ID_-2.440_29.060_2022_03,-0.08947272865547631
18036,ID_-2.440_29.060_2022_04,-0.07320694166492167
18037,ID_-2.440_29.060_2022_05,-0.1522130582500086
18038,ID_-2.440_29.060_2022_06,-0.2280759453865659
18039,ID_-2.440_29.060_2022_07,0.04438354484307495
18040,ID_-2.440_29.060_2022_08,-0.36546090682462334
18041,ID_-2.440_29.060_2022_09,-0.012516969281061354
18042,ID_-2.440_29.060_2022_10,-0.10624900523075653
18043,ID_-2.440_29.060_2022_11,0.017202405063912258
18044,ID_-2.440_29.060_2022_12,-0.14679900338013002
18045,ID_-2.440_29.060_2022_13,-0.005553424377907276
18046,ID_-2.440_29.060_2022_14,-0.06233267562497365
18047,ID_-2.440_29.060_2022_15,-0.04974320656700305
18048,ID_-2.440_29.060_2022_16,-0.20840054167015903
18049,ID_-2.440_29.060_2022_17,-0.0737658820260351
18050,ID_-2.440_29.060_2022_18,-0.5008805881974112
18051,ID_-2.440_29.060_2022_19,-0.15575451068181725
18052,ID_-2.440_29.060_2022_20,-0.36405525499166225
18053,ID_-2.440_29.060_2022_21,-0.21383048100045243
18054,ID_-2.440_29.060_2022_22,-0.21266809443438806
18055,ID_-2.440_29.060_2022_23,-0.11790509439353858
18056,ID_-2.440_29.060_2022_24,-0.07123872715436363
18057,ID_-2.440_29.060_2022_25,-0.28978514471632105
18058,ID_-2.440_29.060_2022_26,-0.1317270805969733
18059,ID_-2.440_29.060_2022_27,-0.06283847958518468
18060,ID_-2.440_29.060_2022_28,-0.2385249808233495
18061,ID_-2.440_29.060_2022_29,-0.20488968803416074
18062,ID_-2.440_29.060_2022_30,-0.3280735066197905
18063,ID_-2.440_29.060_2022_31,-0.12037389356466913
18064,ID_-2.440_29.060_2022_32,-0.1715088629201825
18065,ID_-2.440_29.060_2022_33,-0.17363741305828467
18066,ID_-2.440_29.060_2022_34,-0.17587782422470102
18067,ID_-2.440_29.060_2022_35,-0.015978648241653345
18068,ID_-2.440_29.060_2022_36,-0.13740607635708504
18069,ID_-2.440_29.060_2022_37,-0.04170054343435964
18070,ID_-2.440_29.060_2022_38,-0.06222785873445401
18071,ID_-2.440_29.060_2022_39,0.16109991036324772
18072,ID_-2.440_29.060_2022_40,0.07436198974152486
18073,ID_-2.440_29.060_2022_41,-0.05158417464851706
18074,ID_-2.440_29.060_2022_42,0.06029219629678132
18075,ID_-2.440_29.060_2022_43,0.060790749213516966
18076,ID_-2.440_29.060_2022_44,-0.18054599902249005
18077,ID_-2.440_29.060_2022_45,-0.07780693606851492
18078,ID_-2.440_29.060_2022_46,0.3264479718797661
18079,ID_-2.440_29.060_2022_47,-0.1319090262144082
18080,ID_-2.440_29.060_2022_48,0.1889215693483241
18081,ID_-2.441_28.959_2022_00,-0.24605654899449392
18082,ID_-2.441_28.959_2022_01,-0.005373873954575888
18083,ID_-2.441_28.959_2022_02,-0.3662174689524593
18084,ID_-2.441_28.959_2022_03,-0.2824232016750614
18085,ID_-2.441_28.959_2022_04,-0.198263237094833
18086,ID_-2.441_28.959_2022_05,-0.2887243124720526
18087,ID_-2.441_28.959_2022_06,-0.1473352849605267
18088,ID_-2.441_28.959_2022_07,-0.043421300132940675
18089,ID_-2.441_28.959_2022_08,-0.24750490654793933
18090,ID_-2.441_28.959_2022_09,-0.11412601045509052
18091,ID_-2.441_28.959_2022_10,0.023650026888781515
18092,ID_-2.441_28.959_2022_11,-0.07195308964926381
18093,ID_-2.441_28.959_2022_12,-0.14658693126115754
18094,ID_-2.441_28.959_2022_13,-0.3312106265943934
18095,ID_-2.441_28.959_2022_14,-0.037354703809264776
18096,ID_-2.441_28.959_2022_15,-0.25040109104902414
18097,ID_-2.441_28.959_2022_16,-0.1997985745424684
18098,ID_-2.441_28.959_2022_17,-0.2353919926059077
18099,ID_-2.441_28.959_2022_18,-0.4271227821548487
18100,ID_-2.441_28.959_2022_19,-0.1625116460430773
18101,ID_-2.441_28.959_2022_20,-0.16289492348841192
18102,ID_-2.441_28.959_2022_21,-0.34117983972294935
18103,ID_-2.441_28.959_2022_22,-0.2869834570007826
18104,ID_-2.441_28.959_2022_23,-0.140986142951392
18105,ID_-2.441_28.959_2022_24,-0.2040268386003522
18106,ID_-2.441_28.959_2022_25,-0.34746823188985143
18107,ID_-2.441_28.959_2022_26,-0.014337146472500725
18108,ID_-2.441_28.959_2022_27,-0.16357722344264214
18109,ID_-2.441_28.959_2022_28,-0.4579241084014439
18110,ID_-2.441_28.959_2022_29,-0.21593585945571908
18111,ID_-2.441_28.959_2022_30,-0.25426593661230695
18112,ID_-2.441_28.959_2022_31,-0.18206891810570347
18113,ID_-2.441_28.959_2022_32,-0.28757145906143455
18114,ID_-2.441_28.959_2022_33,-0.14006543797089116
18115,ID_-2.441_28.959_2022_34,-0.1462199997351037
18116,ID_-2.441_28.959_2022_35,-0.322473399891214
18117,ID_-2.441_28.959_2022_36,-0.0871187989325185
18118,ID_-2.441_28.959_2022_37,-0.08152748271384777
18119,ID_-2.441_28.959_2022_38,-0.10039506433506591
18120,ID_-2.441_28.959_2022_39,0.03032016581673665
18121,ID_-2.441_28.959_2022_40,-0.02561514169745135
18122,ID_-2.441_28.959_2022_41,-0.07195075359667856
18123,ID_-2.441_28.959_2022_42,0.031337172875920645
18124,ID_-2.441_28.959_2022_43,-0.004745446102164815
18125,ID_-2.441_28.959_2022_44,-0.14180715663094856
18126,ID_-2.441_28.959_2022_45,-0.2517768018655052
18127,ID_-2.441_28.959_2022_46,0.18461826631522366
18128,ID_-2.441_28.959_2022_47,-0.1675869258272909
18129,ID_-2.441_28.959_2022_48,-0.1518951601596356
18130,ID_-2.443_28.657_2022_00,-0.4780840909072108
18131,ID_-2.443_28.657_2022_01,-0.30000253899355556
18132,ID_-2.443_28.657_2022_02,-0.5793687267214761
18133,ID_-2.443_28.657_2022_03,-0.403573100322244
18134,ID_-2.443_28.657_2022_04,-0.2806033424536152
18135,ID_-2.443_28.657_2022_05,-0.5820620631471293
18136,ID_-2.443_28.657_2022_06,-0.5994213923155011
18137,ID_-2.443_28.657_2022_07,-0.3737048712322658
18138,ID_-2.443_28.657_2022_08,-0.5020737050551096
18139,ID_-2.443_28.657_2022_09,-0.30679899920861053
18140,ID_-2.443_28.657_2022_10,-0.285473054107259
18141,ID_-2.443_28.657_2022_11,-0.26773720904615234
18142,ID_-2.443_28.657_2022_12,-0.4390967336914185
18143,ID_-2.443_28.657_2022_13,-0.6587307997968942
18144,ID_-2.443_28.657_2022_14,-0.33132628919865303
18145,ID_-2.443_28.657_2022_15,-0.16697234040479667
18146,ID_-2.443_28.657_2022_16,-0.39992949182837795
18147,ID_-2.443_28.657_2022_17,-0.33023855695280413
18148,ID_-2.443_28.657_2022_18,-0.7783563261632624
18149,ID_-2.443_28.657_2022_19,-0.34678308671056435
18150,ID_-2.443_28.657_2022_20,-0.6260096316018938
18151,ID_-2.443_28.657_2022_21,-0.6187718934499284
18152,ID_-2.443_28.657_2022_22,-0.5980238088273278
18153,ID_-2.443_28.657_2022_23,-0.3957053821148489
18154,ID_-2.443_28.657_2022_24,-0.27903147960483465
18155,ID_-2.443_28.657_2022_25,-0.765305325614817
18156,ID_-2.443_28.657_2022_26,-0.24677524921211746
18157,ID_-2.443_28.657_2022_27,-0.29454850948385264
18158,ID_-2.443_28.657_2022_28,-0.6054018186330444
18159,ID_-2.443_28.657_2022_29,-0.5400272143431244
18160,ID_-2.443_28.657_2022_30,-0.32279628588421044
18161,ID_-2.443_28.657_2022_31,-0.3605303000485142
18162,ID_-2.443_28.657_2022_32,-0.4375132004569845
18163,ID_-2.443_28.657_2022_33,-0.334958133470605
18164,ID_-2.443_28.657_2022_34,-0.269723823774421
18165,ID_-2.443_28.657_2022_35,-0.1548105389968832
18166,ID_-2.443_28.657_2022_36,-0.5489711684155849
18167,ID_-2.443_28.657_2022_37,-0.21261924382875708
18168,ID_-2.443_28.657_2022_38,-0.17831812910906877
18169,ID_-2.443_28.657_2022_39,-0.1328640952403608
18170,ID_-2.443_28.657_2022_40,-0.06753716124288246
18171,ID_-2.443_28.657_2022_41,-0.2660125586511812
18172,ID_-2.443_28.657_2022_42,-0.1838024534148537
18173,ID_-2.443_28.657_2022_43,-0.04605116223897473
18174,ID_-2.443_28.657_2022_44,-0.21515433640709047
18175,ID_-2.443_28.657_2022_45,-0.09075903879551918
18176,ID_-2.443_28.657_2022_46,0.19979956345806704
18177,ID_-2.443_28.657_2022_47,-0.3679025700893007
18178,ID_-2.443_28.657_2022_48,-0.237258376631226
18179,ID_-2.447_28.353_2022_00,-0.35588831456143954
18180,ID_-2.447_28.353_2022_01,-0.14417043468656424
18181,ID_-2.447_28.353_2022_02,-0.4540140824215467
18182,ID_-2.447_28.353_2022_03,-0.2860484375422737
18183,ID_-2.447_28.353_2022_04,-0.4494806231693994
18184,ID_-2.447_28.353_2022_05,-0.4564924220634949
18185,ID_-2.447_28.353_2022_06,-0.3876878956231271
18186,ID_-2.447_28.353_2022_07,-0.3077849335523377
18187,ID_-2.447_28.353_2022_08,-0.2320695668740514
18188,ID_-2.447_28.353_2022_09,-0.18272124718200944
18189,ID_-2.447_28.353_2022_10,0.015577068921086627
18190,ID_-2.447_28.353_2022_11,-0.19071988761872827
18191,ID_-2.447_28.353_2022_12,-0.21751265995488417
18192,ID_-2.447_28.353_2022_13,-0.7577298146725414
18193,ID_-2.447_28.353_2022_14,-0.24734912586486565
18194,ID_-2.447_28.353_2022_15,-0.3065437416272974
18195,ID_-2.447_28.353_2022_16,-0.37390857644886655
18196,ID_-2.447_28.353_2022_17,-0.5269690492993591
18197,ID_-2.447_28.353_2022_18,-0.457707525719353
18198,ID_-2.447_28.353_2022_19,-0.33426875829485325
18199,ID_-2.447_28.353_2022_20,-0.40743339074755425
18200,ID_-2.447_28.353_2022_21,-0.5358534691737613
18201,ID_-2.447_28.353_2022_22,-0.34792210846927774
18202,ID_-2.447_28.353_2022_23,-0.09744051997572761
18203,ID_-2.447_28.353_2022_24,-0.13799687555107942
18204,ID_-2.447_28.353_2022_25,-0.33269209129190147
18205,ID_-2.447_28.353_2022_26,-0.2558418254778594
18206,ID_-2.447_28.353_2022_27,-0.21589963337027712
18207,ID_-2.447_28.353_2022_28,-0.3197272910646318
18208,ID_-2.447_28.353_2022_29,-0.264332834143087
18209,ID_-2.447_28.353_2022_30,-0.2965011551202794
18210,ID_-2.447_28.353_2022_31,-0.2779566805901957
18211,ID_-2.447_28.353_2022_32,-0.29012020969082375
18212,ID_-2.447_28.353_2022_33,-0.1427083975643698
18213,ID_-2.447_28.353_2022_34,-0.16125848578020274
18214,ID_-2.447_28.353_2022_35,-0.007129949693491244
18215,ID_-2.447_28.353_2022_36,0.04372885238063224
18216,ID_-2.447_28.353_2022_37,-0.3024058743715546
18217,ID_-2.447_28.353_2022_38,-0.2588898126314075
18218,ID_-2.447_28.353_2022_39,-0.0660243484977609
18219,ID_-2.447_28.353_2022_40,-0.0613895316892639
18220,ID_-2.447_28.353_2022_41,-0.0814594139829974
18221,ID_-2.447_28.353_2022_42,-0.07811839902945528
18222,ID_-2.447_28.353_2022_43,-0.14553345132075113
18223,ID_-2.447_28.353_2022_44,-0.16931444383420619
18224,ID_-2.447_28.353_2022_45,-0.14698690112164775
18225,ID_-2.447_28.353_2022_46,0.18472405068184694
18226,ID_-2.447_28.353_2022_47,-0.17901554965510674
18227,ID_-2.447_28.353_2022_48,-0.0005783934731612112
18228,ID_-2.451_28.249_2022_00,-0.34968227647549727
18229,ID_-2.451_28.249_2022_01,-0.23772363695577947
18230,ID_-2.451_28.249_2022_02,-0.49714050361673223
18231,ID_-2.451_28.249_2022_03,-0.38217016773508267
18232,ID_-2.451_28.249_2022_04,-0.4747399925128443
18233,ID_-2.451_28.249_2022_05,-0.5671889756659052
18234,ID_-2.451_28.249_2022_06,-0.4709100237241826
18235,ID_-2.451_28.249_2022_07,-0.38233242613007357
18236,ID_-2.451_28.249_2022_08,-0.36519425360044455
18237,ID_-2.451_28.249_2022_09,-0.31855024082463995
18238,ID_-2.451_28.249_2022_10,-0.060166094304323174
18239,ID_-2.451_28.249_2022_11,-0.3216969750780635
18240,ID_-2.451_28.249_2022_12,-0.255512174964228
18241,ID_-2.451_28.249_2022_13,-0.6704902031003039
18242,ID_-2.451_28.249_2022_14,-0.29812537016301405
18243,ID_-2.451_28.249_2022_15,-0.42879553348054633
18244,ID_-2.451_28.249_2022_16,-0.4245916085161824
18245,ID_-2.451_28.249_2022_17,-0.44474190415997195
18246,ID_-2.451_28.249_2022_18,-0.7268778585650112
18247,ID_-2.451_28.249_2022_19,-0.37867739793858113
18248,ID_-2.451_28.249_2022_20,-0.3446472320156927
18249,ID_-2.451_28.249_2022_21,-0.3757693477889831
18250,ID_-2.451_28.249_2022_22,-0.31133073853405707
18251,ID_-2.451_28.249_2022_23,-0.23317373529371688
18252,ID_-2.451_28.249_2022_24,-0.29080521470452125
18253,ID_-2.451_28.249_2022_25,-0.29547042334730306
18254,ID_-2.451_28.249_2022_26,-0.21836491401190072
18255,ID_-2.451_28.249_2022_27,-0.3424346091339905
18256,ID_-2.451_28.249_2022_28,-0.5406357239732481
18257,ID_-2.451_28.249_2022_29,-0.2325008951547548
18258,ID_-2.451_28.249_2022_30,-0.3293607401129653
18259,ID_-2.451_28.249_2022_31,-0.2064963111641094
18260,ID_-2.451_28.249_2022_32,-0.35602356419425407
18261,ID_-2.451_28.249_2022_33,-0.21631472256455142
18262,ID_-2.451_28.249_2022_34,-0.3340259537636114
18263,ID_-2.451_28.249_2022_35,-0.01339283794555032
18264,ID_-2.451_28.249_2022_36,-0.10630742738911143
18265,ID_-2.451_28.249_2022_37,-0.18335681575629442
18266,ID_-2.451_28.249_2022_38,-0.27227494747078723
18267,ID_-2.451_28.249_2022_39,-0.20734144791961046
18268,ID_-2.451_28.249_2022_40,-0.04102034323836284
18269,ID_-2.451_28.249_2022_41,0.025343390239583336
18270,ID_-2.451_28.249_2022_42,0.013912053390207905
18271,ID_-2.451_28.249_2022_43,-0.07366115793160277
18272,ID_-2.451_28.249_2022_44,-0.085120071111492
18273,ID_-2.451_28.249_2022_45,-0.32780548285879574
18274,ID_-2.451_28.249_2022_46,0.215807343295901
18275,ID_-2.451_28.249_2022_47,-0.23280727647023083
18276,ID_-2.451_28.249_2022_48,-0.07482382626322082
18277,ID_-2.466_30.334_2022_00,-0.08822313793870523
18278,ID_-2.466_30.334_2022_01,0.17249957397954024
18279,ID_-2.466_30.334_2022_02,0.06431380469404929
18280,ID_-2.466_30.334_2022_03,-0.19135976635107926
18281,ID_-2.466_30.334_2022_04,-0.04608128737005062
18282,ID_-2.466_30.334_2022_05,-0.13712685084389964
18283,ID_-2.466_30.334_2022_06,0.005446104622892248
18284,ID_-2.466_30.334_2022_07,0.06333405405460732
18285,ID_-2.466_30.334_2022_08,0.09132630757400248
18286,ID_-2.466_30.334_2022_09,0.14860037094415104
18287,ID_-2.466_30.334_2022_10,0.1298072609196708
18288,ID_-2.466_30.334_2022_11,0.28472295341266807
18289,ID_-2.466_30.334_2022_12,-0.032617218213606844
18290,ID_-2.466_30.334_2022_13,0.060350952643166686
18291,ID_-2.466_30.334_2022_14,0.13021450219258923
18292,ID_-2.466_30.334_2022_15,0.02023610527101125
18293,ID_-2.466_30.334_2022_16,-0.001947990723442757
18294,ID_-2.466_30.334_2022_17,0.12849703726947018
18295,ID_-2.466_30.334_2022_18,0.12168189796405135
18296,ID_-2.466_30.334_2022_19,-0.10621230348190264
18297,ID_-2.466_30.334_2022_20,-0.030425413794160635
18298,ID_-2.466_30.334_2022_21,0.01531763589112001
18299,ID_-2.466_30.334_2022_22,-0.012801717619914273
18300,ID_-2.466_30.334_2022_23,-0.02112232277523168
18301,ID_-2.466_30.334_2022_24,0.1798938718577559
18302,ID_-2.466_30.334_2022_25,-0.04707890405788034
18303,ID_-2.466_30.334_2022_26,0.14219398788922272
18304,ID_-2.466_30.334_2022_27,-0.007880066441855568
18305,ID_-2.466_30.334_2022_28,-0.16817833279120847
18306,ID_-2.466_30.334_2022_29,0.026008540815176288
18307,ID_-2.466_30.334_2022_30,0.054548907298048045
18308,ID_-2.466_30.334_2022_31,0.009153654850580676
18309,ID_-2.466_30.334_2022_32,-0.02576333283289253
18310,ID_-2.466_30.334_2022_33,0.08616963889320914
18311,ID_-2.466_30.334_2022_34,0.0392037287876165
18312,ID_-2.466_30.334_2022_35,0.09530374656842053
18313,ID_-2.466_30.334_2022_36,0.17706554172098893
18314,ID_-2.466_30.334_2022_37,0.12933262839550652
18315,ID_-2.466_30.334_2022_38,0.07698703804578458
18316,ID_-2.466_30.334_2022_39,0.15294238813741282
18317,ID_-2.466_30.334_2022_40,0.3041161548348836
18318,ID_-2.466_30.334_2022_41,0.1362397301141629
18319,ID_-2.466_30.334_2022_42,0.2770865510942986
18320,ID_-2.466_30.334_2022_43,0.27889144786154124
18321,ID_-2.466_30.334_2022_44,0.25025191317231976
18322,ID_-2.466_30.334_2022_45,0.2070016211750786
18323,ID_-2.466_30.334_2022_46,0.18569661670656387
18324,ID_-2.466_30.334_2022_47,0.1832668695267874
18325,ID_-2.466_30.334_2022_48,0.3825476562833873
18326,ID_-2.479_29.421_2022_00,-0.1492341104898183
18327,ID_-2.479_29.421_2022_01,0.12615546445322945
18328,ID_-2.479_29.421_2022_02,0.03330289772340884
18329,ID_-2.479_29.421_2022_03,-0.2611317474963994
18330,ID_-2.479_29.421_2022_04,0.11653190680956993
18331,ID_-2.479_29.421_2022_05,-0.09214926004753954
18332,ID_-2.479_29.421_2022_06,-0.021866640636450742
18333,ID_-2.479_29.421_2022_07,-0.07050201125670497
18334,ID_-2.479_29.421_2022_08,0.04809435527428136
18335,ID_-2.479_29.421_2022_09,0.06377979427423336
18336,ID_-2.479_29.421_2022_10,0.08524552378194238
18337,ID_-2.479_29.421_2022_11,0.22984561040389961
18338,ID_-2.479_29.421_2022_12,-0.11818096309592066
18339,ID_-2.479_29.421_2022_13,0.2599706739552653
18340,ID_-2.479_29.421_2022_14,0.06784605801788766
18341,ID_-2.479_29.421_2022_15,-0.3484592751854879
18342,ID_-2.479_29.421_2022_16,-0.08302595675227115
18343,ID_-2.479_29.421_2022_17,0.09976467981741645
18344,ID_-2.479_29.421_2022_18,0.1805893262245169
18345,ID_-2.479_29.421_2022_19,-0.12865487744148335
18346,ID_-2.479_29.421_2022_20,-0.06410844647631189
18347,ID_-2.479_29.421_2022_21,-0.11598492650411946
18348,ID_-2.479_29.421_2022_22,-0.00014091756344019777
18349,ID_-2.479_29.421_2022_23,-0.0027138189230141957
