ID_LAT_LON_YEAR_WEEK,emission
ID_-2.693_28.607_2022_25,0.011310188
ID_-2.693_28.607_2022_26,0.013809874
ID_-2.693_28.607_2022_27,0.016400344
ID_-2.693_28.607_2022_28,0.008134326
ID_-2.693_28.607_2022_29,0.011657277
ID_-2.693_28.607_2022_30,0.013453594
ID_-2.693_28.607_2022_31,0.009878955
ID_-2.693_28.607_2022_32,0.013134736
ID_-2.693_28.607_2022_33,0.014401267
ID_-2.693_28.607_2022_34,0.013619288
ID_-2.693_28.607_2022_35,0.025846442
ID_-2.693_28.607_2022_36,0.016218424
ID_-2.693_28.607_2022_37,0.015773869
ID_-2.693_28.607_2022_38,0.016893888
ID_-2.693_28.607_2022_39,0.023469537
ID_-2.693_28.607_2022_40,0.024598247
ID_-2.693_28.607_2022_41,0.029070473
ID_-2.693_28.607_2022_42,0.028774992
ID_-2.693_28.607_2022_43,0.026562948
ID_-2.693_28.607_2022_44,0.016482395
ID_-2.693_28.607_2022_45,0.012805041
ID_-2.693_28.607_2022_46,0.030246819
ID_-2.693_28.607_2022_47,0.022982658
ID_-2.693_28.607_2022_48,0.02583779
ID_-2.696_29.304_2022_00,0.027814025
ID_-2.696_29.304_2022_01,0.029449974
ID_-2.696_29.304_2022_02,0.02474433
ID_-2.696_29.304_2022_03,0.026314994
ID_-2.696_29.304_2022_04,0.026931113
ID_-2.696_29.304_2022_05,0.014330682
ID_-2.696_29.304_2022_06,0.022055662
ID_-2.696_29.304_2022_07,0.033469162
ID_-2.696_29.304_2022_08,0.023752179
ID_-2.696_29.304_2022_09,0.028792336
ID_-2.696_29.304_2022_10,0.029090155
ID_-2.696_29.304_2022_11,0.034794469
ID_-2.696_29.304_2022_12,0.013953883
ID_-2.696_29.304_2022_13,0.033271028
ID_-2.696_29.304_2022_14,0.02343335
ID_-2.696_29.304_2022_15,0.017970998
ID_-2.696_29.304_2022_16,0.025371017
ID_-2.696_29.304_2022_17,0.026877048
ID_-2.696_29.304_2022_18,0.02257398
ID_-2.696_29.304_2022_19,0.019118574
ID_-2.696_29.304_2022_20,0.015698593
ID_-2.696_29.304_2022_21,0.014612989
ID_-2.696_29.304_2022_22,0.012986234
ID_-2.696_29.304_2022_23,0.026132867
ID_-2.696_29.304_2022_24,0.025542812
ID_-2.696_29.304_2022_25,0.016752771
ID_-2.696_29.304_2022_26,0.023527499
ID_-2.696_29.304_2022_27,0.021219217
ID_-2.696_29.304_2022_28,0.019265052
ID_-2.696_29.304_2022_29,0.021176566
ID_-2.696_29.304_2022_30,0.017373489
ID_-2.696_29.304_2022_31,0.024528041
ID_-2.696_29.304_2022_32,0.015297313
ID_-2.696_29.304_2022_33,0.018646399
ID_-2.696_29.304_2022_34,0.021823458
ID_-2.696_29.304_2022_35,0.029196195
ID_-2.696_29.304_2022_36,0.024077305
ID_-2.696_29.304_2022_37,0.02649993
ID_-2.696_29.304_2022_38,0.024944856
ID_-2.696_29.304_2022_39,0.033197904
ID_-2.696_29.304_2022_40,0.028538462
ID_-2.696_29.304_2022_41,0.025861782
ID_-2.696_29.304_2022_42,0.032949717
ID_-2.696_29.304_2022_43,0.033343501
ID_-2.696_29.304_2022_44,0.022042544
ID_-2.696_29.304_2022_45,0.019070079
ID_-2.696_29.304_2022_46,0.03560709
ID_-2.696_29.304_2022_47,0.032044389
ID_-2.696_29.304_2022_48,0.025920024
ID_-2.697_29.403_2022_00,0.018515341
ID_-2.697_29.403_2022_01,0.026733314
ID_-2.697_29.403_2022_02,0.02403255
ID_-2.697_29.403_2022_03,0.016264519
ID_-2.697_29.403_2022_04,0.020108481
ID_-2.697_29.403_2022_05,0.021039592
ID_-2.697_29.403_2022_06,0.027691849
ID_-2.697_29.403_2022_07,0.041291727
ID_-2.697_29.403_2022_08,0.032617616
ID_-2.697_29.403_2022_09,0.023859069
ID_-2.697_29.403_2022_10,0.030348511
ID_-2.697_29.403_2022_11,0.033281502
ID_-2.697_29.403_2022_12,0.014254527
ID_-2.697_29.403_2022_13,0.029231965
ID_-2.697_29.403_2022_14,0.018832705
ID_-2.697_29.403_2022_15,0.029129738
ID_-2.697_29.403_2022_16,0.022869003
ID_-2.697_29.403_2022_17,0.02883909
ID_-2.697_29.403_2022_18,0.016595697
ID_-2.697_29.403_2022_19,0.015649609
ID_-2.697_29.403_2022_20,0.01613381
ID_-2.697_29.403_2022_21,0.016829594
ID_-2.697_29.403_2022_22,0.014168169
ID_-2.697_29.403_2022_23,0.022925576
ID_-2.697_29.403_2022_24,0.025065626
ID_-2.697_29.403_2022_25,0.012454912
ID_-2.697_29.403_2022_26,0.026176762
ID_-2.697_29.403_2022_27,0.020369528
ID_-2.697_29.403_2022_28,0.020474251
ID_-2.697_29.403_2022_29,0.024472088
ID_-2.697_29.403_2022_30,0.023299655
ID_-2.697_29.403_2022_31,0.018702062
ID_-2.697_29.403_2022_32,0.022102577
ID_-2.697_29.403_2022_33,0.019097165
ID_-2.697_29.403_2022_34,0.024767357
ID_-2.697_29.403_2022_35,0.019983165
ID_-2.697_29.403_2022_36,0.028947184
ID_-2.697_29.403_2022_37,0.023978519
ID_-2.697_29.403_2022_38,0.034067166
ID_-2.697_29.403_2022_39,0.037108856
ID_-2.697_29.403_2022_40,0.041577002
ID_-2.697_29.403_2022_41,0.037496684
ID_-2.697_29.403_2022_42,0.033551855
ID_-2.697_29.403_2022_43,0.037545706
ID_-2.697_29.403_2022_44,0.024031989
ID_-2.697_29.403_2022_45,0.027105143
ID_-2.697_29.403_2022_46,0.054476867
ID_-2.697_29.403_2022_47,0.029051358
ID_-2.697_29.403_2022_48,0.029254778
ID_-2.700_29.500_2022_00,0.018878517
ID_-2.700_29.500_2022_01,0.026430641
ID_-2.700_29.500_2022_02,0.017590847
ID_-2.700_29.500_2022_03,0.021880289
ID_-2.700_29.500_2022_04,0.022799703
ID_-2.700_29.500_2022_05,0.021854035
ID_-2.700_29.500_2022_06,0.011649099
ID_-2.700_29.500_2022_07,0.028619785
ID_-2.700_29.500_2022_08,0.035052408
ID_-2.700_29.500_2022_09,0.030040951
ID_-2.700_29.500_2022_10,0.034242752
ID_-2.700_29.500_2022_11,0.035524701
ID_-2.700_29.500_2022_12,0.018537704
ID_-2.700_29.500_2022_13,0.027809027
ID_-2.700_29.500_2022_14,0.022830349
ID_-2.700_29.500_2022_15,0.027399233
ID_-2.700_29.500_2022_16,0.017896522
ID_-2.700_29.500_2022_17,0.017769956
ID_-2.700_29.500_2022_18,0.022213198
ID_-2.700_29.500_2022_19,0.021080868
ID_-2.700_29.500_2022_20,0.02435515
ID_-2.700_29.500_2022_21,0.019232381
ID_-2.700_29.500_2022_22,0.025976943
ID_-2.700_29.500_2022_23,0.024512141
ID_-2.700_29.500_2022_24,0.023165422
ID_-2.700_29.500_2022_25,0.015577084
ID_-2.700_29.500_2022_26,0.026574903
ID_-2.700_29.500_2022_27,0.023920872
ID_-2.700_29.500_2022_28,0.01531081
ID_-2.700_29.500_2022_29,0.030036957
ID_-2.700_29.500_2022_30,0.023676039
ID_-2.700_29.500_2022_31,0.017344175
ID_-2.700_29.500_2022_32,0.021244423
ID_-2.700_29.500_2022_33,0.02510348
ID_-2.700_29.500_2022_34,0.027078947
ID_-2.700_29.500_2022_35,0.023171742
ID_-2.700_29.500_2022_36,0.03207208
ID_-2.700_29.500_2022_37,0.030864295
ID_-2.700_29.500_2022_38,0.036551592
ID_-2.700_29.500_2022_39,0.039565331
ID_-2.700_29.500_2022_40,0.043853931
ID_-2.700_29.500_2022_41,0.034656443
ID_-2.700_29.500_2022_42,0.034091143
ID_-2.700_29.500_2022_43,0.036602058
ID_-2.700_29.500_2022_44,0.026126693
ID_-2.700_29.500_2022_45,0.025861773
ID_-2.700_29.500_2022_46,0.040787427
ID_-2.700_29.500_2022_47,0.027498254
ID_-2.700_29.500_2022_48,0.032154259
ID_-2.710_30.190_2022_00,0.020568706
ID_-2.710_30.190_2022_01,0.029202368
ID_-2.710_30.190_2022_02,0.029480291
ID_-2.710_30.190_2022_03,0.029001152
ID_-2.710_30.190_2022_04,0.036716949
ID_-2.710_30.190_2022_05,0.019232263
ID_-2.710_30.190_2022_06,0.035906663
ID_-2.710_30.190_2022_07,0.03580043
ID_-2.710_30.190_2022_08,0.026872198
ID_-2.710_30.190_2022_09,0.040030761
ID_-2.710_30.190_2022_10,0.043628053
ID_-2.710_30.190_2022_11,0.043031415
ID_-2.710_30.190_2022_12,0.035460138
ID_-2.710_30.190_2022_13,0.044327799
ID_-2.710_30.190_2022_14,0.032457137
ID_-2.710_30.190_2022_15,0.035537738
ID_-2.710_30.190_2022_16,0.028633722
ID_-2.710_30.190_2022_17,0.028568084
ID_-2.710_30.190_2022_18,0.030084149
ID_-2.710_30.190_2022_19,0.025886116
ID_-2.710_30.190_2022_20,0.030899826
ID_-2.710_30.190_2022_21,0.028092369
ID_-2.710_30.190_2022_22,0.027962211
ID_-2.710_30.190_2022_23,0.026663273
ID_-2.710_30.190_2022_24,0.03482748
ID_-2.710_30.190_2022_25,0.027771664
ID_-2.710_30.190_2022_26,0.036948517
ID_-2.710_30.190_2022_27,0.032679655
ID_-2.710_30.190_2022_28,0.025109155
ID_-2.710_30.190_2022_29,0.036613073
ID_-2.710_30.190_2022_30,0.03008944
ID_-2.710_30.190_2022_31,0.029636469
ID_-2.710_30.190_2022_32,0.026016749
ID_-2.710_30.190_2022_33,0.026096593
ID_-2.710_30.190_2022_34,0.033015322
ID_-2.710_30.190_2022_35,0.032476353
ID_-2.710_30.190_2022_36,0.037988138
ID_-2.710_30.190_2022_37,0.037905049
ID_-2.710_30.190_2022_38,0.042484665
ID_-2.710_30.190_2022_39,0.043982603
ID_-2.710_30.190_2022_40,0.047050518
ID_-2.710_30.190_2022_41,0.039506124
ID_-2.710_30.190_2022_42,0.04160747
ID_-2.710_30.190_2022_43,0.056002068
ID_-2.710_30.190_2022_44,0.028141479
ID_-2.710_30.190_2022_45,0.030305944
ID_-2.710_30.190_2022_46,0.031912647
ID_-2.710_30.190_2022_47,0.032810821
ID_-2.710_30.190_2022_48,0.033868046
ID_-2.712_29.488_2022_00,0.02119416
ID_-2.712_29.488_2022_01,0.023373904
ID_-2.712_29.488_2022_02,0.019105769
ID_-2.712_29.488_2022_03,0.024312678
ID_-2.712_29.488_2022_04,0.015527258
ID_-2.712_29.488_2022_05,0.024387922
ID_-2.712_29.488_2022_06,0.025692421
ID_-2.712_29.488_2022_07,0.023043945
ID_-2.712_29.488_2022_08,0.028100023
ID_-2.712_29.488_2022_09,0.028829026
ID_-2.712_29.488_2022_10,0.029434182
ID_-2.712_29.488_2022_11,0.033238849
ID_-2.712_29.488_2022_12,0.019822603
ID_-2.712_29.488_2022_13,0.025847996
ID_-2.712_29.488_2022_14,0.028138313
ID_-2.712_29.488_2022_15,0.019974207
ID_-2.712_29.488_2022_16,0.018972148
ID_-2.712_29.488_2022_17,0.023408392
ID_-2.712_29.488_2022_18,0.019563791
ID_-2.712_29.488_2022_19,0.019600192
ID_-2.712_29.488_2022_20,0.01362574
ID_-2.712_29.488_2022_21,0.013334166
ID_-2.712_29.488_2022_22,0.023052816
ID_-2.712_29.488_2022_23,0.02872206
ID_-2.712_29.488_2022_24,0.027156551
ID_-2.712_29.488_2022_25,0.021919292
ID_-2.712_29.488_2022_26,0.022180089
ID_-2.712_29.488_2022_27,0.027241696
ID_-2.712_29.488_2022_28,0.019547998
ID_-2.712_29.488_2022_29,0.025672859
ID_-2.712_29.488_2022_30,0.017949751
ID_-2.712_29.488_2022_31,0.02953118
ID_-2.712_29.488_2022_32,0.020006202
ID_-2.712_29.488_2022_33,0.021555123
ID_-2.712_29.488_2022_34,0.024988448
ID_-2.712_29.488_2022_35,0.023362801
ID_-2.712_29.488_2022_36,0.034815946
ID_-2.712_29.488_2022_37,0.030187574
ID_-2.712_29.488_2022_38,0.033860174
ID_-2.712_29.488_2022_39,0.045768722
ID_-2.712_29.488_2022_40,0.04045823
ID_-2.712_29.488_2022_41,0.036519101
ID_-2.712_29.488_2022_42,0.039513729
ID_-2.712_29.488_2022_43,0.039110677
ID_-2.712_29.488_2022_44,0.027805341
ID_-2.712_29.488_2022_45,0.029551004
ID_-2.712_29.488_2022_46,0.040955068
ID_-2.712_29.488_2022_47,0.028041038
ID_-2.712_29.488_2022_48,0.032252499
ID_-2.719_30.281_2022_00,0.025994419
ID_-2.719_30.281_2022_01,0.028329115
ID_-2.719_30.281_2022_02,0.031827723
ID_-2.719_30.281_2022_03,0.032531442
ID_-2.719_30.281_2022_04,0.036210163
ID_-2.719_30.281_2022_05,0.026718029
ID_-2.719_30.281_2022_06,0.016252843
ID_-2.719_30.281_2022_07,0.041770369
ID_-2.719_30.281_2022_08,0.032104639
ID_-2.719_30.281_2022_09,0.033050499
ID_-2.719_30.281_2022_10,0.032798654
ID_-2.719_30.281_2022_11,0.031550769
ID_-2.719_30.281_2022_12,0.020798565
ID_-2.719_30.281_2022_13,0.033339417
ID_-2.719_30.281_2022_14,0.029933695
ID_-2.719_30.281_2022_15,0.030827945
ID_-2.719_30.281_2022_16,0.038419869
ID_-2.719_30.281_2022_17,0.038768353
ID_-2.719_30.281_2022_18,0.020360162
ID_-2.719_30.281_2022_19,0.026670876
ID_-2.719_30.281_2022_20,0.024586258
ID_-2.719_30.281_2022_21,0.025606442
ID_-2.719_30.281_2022_22,0.023485249
ID_-2.719_30.281_2022_23,0.028954184
ID_-2.719_30.281_2022_24,0.029034639
ID_-2.719_30.281_2022_25,0.03314811
ID_-2.719_30.281_2022_26,0.030286977
ID_-2.719_30.281_2022_27,0.029509617
ID_-2.719_30.281_2022_28,0.021696712
ID_-2.719_30.281_2022_29,0.031471421
ID_-2.719_30.281_2022_30,0.030900749
ID_-2.719_30.281_2022_31,0.02410522
ID_-2.719_30.281_2022_32,0.026941901
ID_-2.719_30.281_2022_33,0.022406466
ID_-2.719_30.281_2022_34,0.030192725
ID_-2.719_30.281_2022_35,0.031208696
ID_-2.719_30.281_2022_36,0.031685877
ID_-2.719_30.281_2022_37,0.038805783
ID_-2.719_30.281_2022_38,0.032677035
ID_-2.719_30.281_2022_39,0.036690728
ID_-2.719_30.281_2022_40,0.03866931
ID_-2.719_30.281_2022_41,0.046169735
ID_-2.719_30.281_2022_42,0.032109994
ID_-2.719_30.281_2022_43,0.04688289
ID_-2.719_30.281_2022_44,0.032434802
ID_-2.719_30.281_2022_45,0.023337209
ID_-2.719_30.281_2022_46,0.030865632
ID_-2.719_30.281_2022_47,0.029753373
ID_-2.719_30.281_2022_48,0.033371253
ID_-2.719_30.981_2022_00,0.023931747
ID_-2.719_30.981_2022_01,0.034517948
ID_-2.719_30.981_2022_02,0.031721937
ID_-2.719_30.981_2022_03,0.026571642
ID_-2.719_30.981_2022_04,0.032822958
ID_-2.719_30.981_2022_05,0.030510192
ID_-2.719_30.981_2022_06,0.032971201
ID_-2.719_30.981_2022_07,0.03538901
ID_-2.719_30.981_2022_08,0.035982029
ID_-2.719_30.981_2022_09,0.028775345
ID_-2.719_30.981_2022_10,0.037689037
ID_-2.719_30.981_2022_11,0.033873128
ID_-2.719_30.981_2022_12,0.025605955
ID_-2.719_30.981_2022_13,0.027560249
ID_-2.719_30.981_2022_14,0.030190091
ID_-2.719_30.981_2022_15,0.023261238
ID_-2.719_30.981_2022_16,0.02685802
ID_-2.719_30.981_2022_17,0.028233154
ID_-2.719_30.981_2022_18,0.010949959
ID_-2.719_30.981_2022_19,0.019859793
ID_-2.719_30.981_2022_20,0.026154688
ID_-2.719_30.981_2022_21,0.017308644
ID_-2.719_30.981_2022_22,0.014478661
ID_-2.719_30.981_2022_23,0.029933852
ID_-2.719_30.981_2022_24,0.032931195
ID_-2.719_30.981_2022_25,0.022235371
ID_-2.719_30.981_2022_26,0.02781215
ID_-2.719_30.981_2022_27,0.032715201
ID_-2.719_30.981_2022_28,0.027066799
ID_-2.719_30.981_2022_29,0.030855819
ID_-2.719_30.981_2022_30,0.031052296
ID_-2.719_30.981_2022_31,0.018756879
ID_-2.719_30.981_2022_32,0.027350776
ID_-2.719_30.981_2022_33,0.026636044
ID_-2.719_30.981_2022_34,0.036323432
ID_-2.719_30.981_2022_35,0.033976934
ID_-2.719_30.981_2022_36,0.03824035
ID_-2.719_30.981_2022_37,0.037600163
ID_-2.719_30.981_2022_38,0.03356856
ID_-2.719_30.981_2022_39,0.039384371
ID_-2.719_30.981_2022_40,0.036965485
ID_-2.719_30.981_2022_41,0.032613495
ID_-2.719_30.981_2022_42,0.037052072
ID_-2.719_30.981_2022_43,0.036971251
ID_-2.719_30.981_2022_44,0.031373406
ID_-2.719_30.981_2022_45,0.034487898
ID_-2.719_30.981_2022_46,0.040797587
ID_-2.719_30.981_2022_47,0.033043749
ID_-2.719_30.981_2022_48,0.03504206
ID_-2.721_29.979_2022_00,0.019649966
ID_-2.721_29.979_2022_01,0.034630794
ID_-2.721_29.979_2022_02,0.02546248
ID_-2.721_29.979_2022_03,0.027432307
ID_-2.721_29.979_2022_04,0.028239361
ID_-2.721_29.979_2022_05,0.01975774
ID_-2.721_29.979_2022_06,0.023728181
ID_-2.721_29.979_2022_07,0.032489188
ID_-2.721_29.979_2022_08,0.030667669
ID_-2.721_29.979_2022_09,0.028618427
ID_-2.721_29.979_2022_10,0.0361602
ID_-2.721_29.979_2022_11,0.030596426
ID_-2.721_29.979_2022_12,0.025262881
ID_-2.721_29.979_2022_13,0.028595496
ID_-2.721_29.979_2022_14,0.028931893
ID_-2.721_29.979_2022_15,0.028148053
ID_-2.721_29.979_2022_16,0.028071189
ID_-2.721_29.979_2022_17,0.028603332
ID_-2.721_29.979_2022_18,0.025093671
ID_-2.721_29.979_2022_19,0.023086616
ID_-2.721_29.979_2022_20,0.019696701
ID_-2.721_29.979_2022_21,0.026668562
ID_-2.721_29.979_2022_22,0.030231098
ID_-2.721_29.979_2022_23,0.025918334
ID_-2.721_29.979_2022_24,0.031881392
ID_-2.721_29.979_2022_25,0.027896129
ID_-2.721_29.979_2022_26,0.029880095
ID_-2.721_29.979_2022_27,0.027166236
ID_-2.721_29.979_2022_28,0.015955303
ID_-2.721_29.979_2022_29,0.029910994
ID_-2.721_29.979_2022_30,0.026963362
ID_-2.721_29.979_2022_31,0.025808737
ID_-2.721_29.979_2022_32,0.020899423
ID_-2.721_29.979_2022_33,0.018134487
ID_-2.721_29.979_2022_34,0.030824401
ID_-2.721_29.979_2022_35,0.021969775
ID_-2.721_29.979_2022_36,0.031956651
ID_-2.721_29.979_2022_37,0.027494903
ID_-2.721_29.979_2022_38,0.029130089
ID_-2.721_29.979_2022_39,0.041279602
ID_-2.721_29.979_2022_40,0.039892908
ID_-2.721_29.979_2022_41,0.047241547
ID_-2.721_29.979_2022_42,0.034370706
ID_-2.721_29.979_2022_43,0.041165057
ID_-2.721_29.979_2022_44,0.038792281
ID_-2.721_29.979_2022_45,0.028042381
ID_-2.721_29.979_2022_46,0.038694699
ID_-2.721_29.979_2022_47,0.028940535
ID_-2.721_29.979_2022_48,0.033527886
ID_-2.726_30.474_2022_00,0.03193597
ID_-2.726_30.474_2022_01,0.035645582
ID_-2.726_30.474_2022_02,0.028614301
ID_-2.726_30.474_2022_03,0.020362863
ID_-2.726_30.474_2022_04,0.027943329
ID_-2.726_30.474_2022_05,0.020581899
ID_-2.726_30.474_2022_06,0.027882822
ID_-2.726_30.474_2022_07,0.037983477
ID_-2.726_30.474_2022_08,0.03631096
ID_-2.726_30.474_2022_09,0.035218315
ID_-2.726_30.474_2022_10,0.043510934
ID_-2.726_30.474_2022_11,0.035181767
ID_-2.726_30.474_2022_12,0.027406985
ID_-2.726_30.474_2022_13,0.027422087
ID_-2.726_30.474_2022_14,0.029620666
ID_-2.726_30.474_2022_15,0.027445496
ID_-2.726_30.474_2022_16,0.030560639
ID_-2.726_30.474_2022_17,0.022189432
ID_-2.726_30.474_2022_18,0.022636624
ID_-2.726_30.474_2022_19,0.025721986
ID_-2.726_30.474_2022_20,0.027498666
ID_-2.726_30.474_2022_21,0.019275293
ID_-2.726_30.474_2022_22,0.024914328
ID_-2.726_30.474_2022_23,0.028520294
ID_-2.726_30.474_2022_24,0.02761618
ID_-2.726_30.474_2022_25,0.025859659
ID_-2.726_30.474_2022_26,0.026654435
ID_-2.726_30.474_2022_27,0.02718768
ID_-2.726_30.474_2022_28,0.024131969
ID_-2.726_30.474_2022_29,0.027681956
ID_-2.726_30.474_2022_30,0.023673711
ID_-2.726_30.474_2022_31,0.024676323
ID_-2.726_30.474_2022_32,0.024715613
ID_-2.726_30.474_2022_33,0.029901222
ID_-2.726_30.474_2022_34,0.03489929
ID_-2.726_30.474_2022_35,0.028273411
ID_-2.726_30.474_2022_36,0.034987508
ID_-2.726_30.474_2022_37,0.034149886
ID_-2.726_30.474_2022_38,0.039834339
ID_-2.726_30.474_2022_39,0.030948424
ID_-2.726_30.474_2022_40,0.041391112
ID_-2.726_30.474_2022_41,0.033005807
ID_-2.726_30.474_2022_42,0.037864989
ID_-2.726_30.474_2022_43,0.037921089
ID_-2.726_30.474_2022_44,0.037752285
ID_-2.726_30.474_2022_45,0.031885371
ID_-2.726_30.474_2022_46,0.031822677
ID_-2.726_30.474_2022_47,0.033358018
ID_-2.726_30.474_2022_48,0.046757402
ID_-2.734_29.766_2022_00,0.026507022
ID_-2.734_29.766_2022_01,0.031290492
ID_-2.734_29.766_2022_02,0.021316994
ID_-2.734_29.766_2022_03,0.02413615
ID_-2.734_29.766_2022_04,0.035952969
ID_-2.734_29.766_2022_05,0.021744757
ID_-2.734_29.766_2022_06,0.031396515
ID_-2.734_29.766_2022_07,0.038677087
ID_-2.734_29.766_2022_08,0.030842089
ID_-2.734_29.766_2022_09,0.030627958
ID_-2.734_29.766_2022_10,0.032614361
ID_-2.734_29.766_2022_11,0.036994921
ID_-2.734_29.766_2022_12,0.030853343
ID_-2.734_29.766_2022_13,0.030013474
ID_-2.734_29.766_2022_14,0.030194328
ID_-2.734_29.766_2022_15,0.021966242
ID_-2.734_29.766_2022_16,0.022282629
ID_-2.734_29.766_2022_17,0.03818228
ID_-2.734_29.766_2022_18,0.023458603
ID_-2.734_29.766_2022_19,0.028769651
ID_-2.734_29.766_2022_20,0.02501612
ID_-2.734_29.766_2022_21,0.024596396
ID_-2.734_29.766_2022_22,0.027933522
ID_-2.734_29.766_2022_23,0.02491781
ID_-2.734_29.766_2022_24,0.032267799
ID_-2.734_29.766_2022_25,0.026996823
ID_-2.734_29.766_2022_26,0.033073248
ID_-2.734_29.766_2022_27,0.028375679
ID_-2.734_29.766_2022_28,0.021375353
ID_-2.734_29.766_2022_29,0.029816362
ID_-2.734_29.766_2022_30,0.02348304
ID_-2.734_29.766_2022_31,0.021598892
ID_-2.734_29.766_2022_32,0.019665572
ID_-2.734_29.766_2022_33,0.031796382
ID_-2.734_29.766_2022_34,0.029052304
ID_-2.734_29.766_2022_35,0.024375764
ID_-2.734_29.766_2022_36,0.030899492
ID_-2.734_29.766_2022_37,0.025778968
ID_-2.734_29.766_2022_38,0.03700917
ID_-2.734_29.766_2022_39,0.037997538
ID_-2.734_29.766_2022_40,0.039964167
ID_-2.734_29.766_2022_41,0.036452868
ID_-2.734_29.766_2022_42,0.034709473
ID_-2.734_29.766_2022_43,0.041392427
ID_-2.734_29.766_2022_44,0.033424005
ID_-2.734_29.766_2022_45,0.024600514
ID_-2.734_29.766_2022_46,0.043356486
ID_-2.734_29.766_2022_47,0.034517571
ID_-2.734_29.766_2022_48,0.032809466
ID_-2.740_29.660_2022_00,0.025360851
ID_-2.740_29.660_2022_01,0.027248877
ID_-2.740_29.660_2022_02,0.025868099
ID_-2.740_29.660_2022_03,0.030104133
ID_-2.740_29.660_2022_04,0.022177053
ID_-2.740_29.660_2022_05,0.022773323
ID_-2.740_29.660_2022_06,0.028980313
ID_-2.740_29.660_2022_07,0.030862171
ID_-2.740_29.660_2022_08,0.027142162
ID_-2.740_29.660_2022_09,0.021788185
ID_-2.740_29.660_2022_10,0.035712508
ID_-2.740_29.660_2022_11,0.025652804
ID_-2.740_29.660_2022_12,0.02211624
ID_-2.740_29.660_2022_13,0.022998175
ID_-2.740_29.660_2022_14,0.024312787
ID_-2.740_29.660_2022_15,0.02749488
ID_-2.740_29.660_2022_16,0.022816973
ID_-2.740_29.660_2022_17,0.025962603
ID_-2.740_29.660_2022_18,0.02143158
ID_-2.740_29.660_2022_19,0.029968493
ID_-2.740_29.660_2022_20,0.021991983
ID_-2.740_29.660_2022_21,0.016535198
ID_-2.740_29.660_2022_22,0.021211702
ID_-2.740_29.660_2022_23,0.029160473
ID_-2.740_29.660_2022_24,0.025097912
ID_-2.740_29.660_2022_25,0.026806874
ID_-2.740_29.660_2022_26,0.030433727
ID_-2.740_29.660_2022_27,0.029529454
ID_-2.740_29.660_2022_28,0.019413014
ID_-2.740_29.660_2022_29,0.026522689
ID_-2.740_29.660_2022_30,0.030390272
ID_-2.740_29.660_2022_31,0.027956599
ID_-2.740_29.660_2022_32,0.018861142
ID_-2.740_29.660_2022_33,0.021516794
ID_-2.740_29.660_2022_34,0.025871755
ID_-2.740_29.660_2022_35,0.025187436
ID_-2.740_29.660_2022_36,0.027801421
ID_-2.740_29.660_2022_37,0.037660785
ID_-2.740_29.660_2022_38,0.032935268
ID_-2.740_29.660_2022_39,0.038884467
ID_-2.740_29.660_2022_40,0.042007804
ID_-2.740_29.660_2022_41,0.03924512
ID_-2.740_29.660_2022_42,0.041542923
ID_-2.740_29.660_2022_43,0.042433572
ID_-2.740_29.660_2022_44,0.040070685
ID_-2.740_29.660_2022_45,0.038963924
ID_-2.740_29.660_2022_46,0.045944843
ID_-2.740_29.660_2022_47,0.022833442
ID_-2.740_29.660_2022_48,0.030354193
ID_-2.751_29.249_2022_00,0.02381396
ID_-2.751_29.249_2022_01,0.02281891
ID_-2.751_29.249_2022_02,0.019946248
ID_-2.751_29.249_2022_03,0.02121207
ID_-2.751_29.249_2022_04,0.01748406
ID_-2.751_29.249_2022_05,0.023939398
ID_-2.751_29.249_2022_06,0.02221453
ID_-2.751_29.249_2022_07,0.030918245
ID_-2.751_29.249_2022_08,0.026272507
ID_-2.751_29.249_2022_09,0.022125787
ID_-2.751_29.249_2022_10,0.024640259
ID_-2.751_29.249_2022_11,0.033572633
ID_-2.751_29.249_2022_12,0.01851412
ID_-2.751_29.249_2022_13,0.025209171
ID_-2.751_29.249_2022_14,0.020119654
ID_-2.751_29.249_2022_15,0.016022106
ID_-2.751_29.249_2022_16,0.013650633
ID_-2.751_29.249_2022_17,0.021992005
ID_-2.751_29.249_2022_18,0.01225855
ID_-2.751_29.249_2022_19,0.014735454
ID_-2.751_29.249_2022_20,0.012910117
ID_-2.751_29.249_2022_21,0.019234852
ID_-2.751_29.249_2022_22,0.012124017
ID_-2.751_29.249_2022_23,0.022047247
ID_-2.751_29.249_2022_24,0.02235156
ID_-2.751_29.249_2022_25,0.015191572
ID_-2.751_29.249_2022_26,0.022689913
ID_-2.751_29.249_2022_27,0.01786686
ID_-2.751_29.249_2022_28,0.011234744
ID_-2.751_29.249_2022_29,0.019115717
ID_-2.751_29.249_2022_30,0.01597108
ID_-2.751_29.249_2022_31,0.014204107
ID_-2.751_29.249_2022_32,0.01567311
ID_-2.751_29.249_2022_33,0.016573456
ID_-2.751_29.249_2022_34,0.019122827
ID_-2.751_29.249_2022_35,0.022426018
ID_-2.751_29.249_2022_36,0.017622329
ID_-2.751_29.249_2022_37,0.022957059
ID_-2.751_29.249_2022_38,0.02453689
ID_-2.751_29.249_2022_39,0.027251634
ID_-2.751_29.249_2022_40,0.022903289
ID_-2.751_29.249_2022_41,0.023341148
ID_-2.751_29.249_2022_42,0.028638216
ID_-2.751_29.249_2022_43,0.030656062
